trip_id,pickup_zone,dropoff_zone,distance_km,traffic_level,actual_min,predicted_min,error_min
72f2796b-b1af-4718-9f0b-301ea34e1a85,Kicukiro,Gisozi,4.06,heavy,14.48,18.21,3.73
20940598-8724-4f9a-9ae7-d157a7519619,Gisozi,Remera,10.4,light,26.33,22.97,-3.36
21e7b166-9ea1-4215-a97f-af194e988866,Gisozi,Kicukiro,9.88,moderate,25.5,24.04,-1.46
d72a01ec-60b6-4924-aa9d-d6cf5fc20eca,Nyamirambo,Kacyiru,19.68,moderate,57.95,57.15,-0.8
ad1349b0-2d1a-4ccb-9891-73893bb8473d,Kacyiru,Kimironko,19.52,heavy,86.48,83.14,-3.34
9a0636d8-dd9b-48c2-aa04-c8b2f5886d46,Nyarugenge,Gisozi,20.14,moderate,52.88,48.69,-4.19
e4479895-1ede-48a6-ab08-5f5048e54452,Kicukiro,Gisozi,2.06,moderate,10.66,9.66,-1.0
6a0baf13-dec4-4d0a-bebd-6a864c51bc31,Nyamirambo,Kimironko,5.55,light,12.6,13.24,0.64
dd6ed80f-e0f9-4b12-b152-b0ecf01dcdcf,Gikondo,Nyamirambo,27.09,light,51.05,52.47,1.42
6be01073-ec92-4afb-945e-9048918c57c8,Gisozi,Nyarugenge,12.2,heavy,44.48,46.06,1.58
c7bf5cad-a651-4420-ae2f-007f9d7a60d5,Remera,Kacyiru,1.39,heavy,5.15,8.73,3.58
3bdc666a-f1cf-46ee-92ab-30f66d8c3e3c,Nyamirambo,Remera,22.63,heavy,69.48,75.19,5.71
e6523a33-d19c-40c2-9782-a5b05e0df78e,Remera,Nyarugenge,10.54,moderate,41.18,43.27,2.09
ba51a8d2-c9e4-438a-a5ce-ce7a34645848,Remera,Kimironko,4.96,gridlock,21.05,25.42,4.37
16ab72bc-210e-4486-986e-1d4ebdf67884,Gikondo,Kacyiru,11.64,moderate,26.75,27.93,1.18
8b1e1730-39fc-403e-a311-0f9cb4da882b,Kimironko,Nyarugenge,21.46,heavy,67.74,72.67,4.93
003c7dc6-fff0-4760-85c9-c3df10da7d66,Kicukiro,Remera,8.9,moderate,24.48,27.33,2.85
01369a78-12a5-447d-bc8d-ad085a01a84f,Kimironko,Nyarugenge,20.15,heavy,86.46,84.77,-1.69
59b1bd11-6b5b-409b-9e37-189fbc15e0d0,Gisozi,Nyarugenge,1.9,light,5.53,5.25,-0.28
5d137023-7f58-470d-a7f6-6949ccac5c6b,Remera,Kimironko,16.77,light,36.38,35.51,-0.87
40157f94-1d22-46ab-b683-14e574466624,Nyamirambo,Nyarugenge,14.51,heavy,57.27,59.49,2.22
51296b7a-da27-4c92-94b7-c0bf009abe69,Kicukiro,Gisozi,17.56,gridlock,88.83,97.41,8.58
0f43847f-d876-40c1-a06f-7ed6f30bd71b,Kimironko,Gikondo,14.23,light,37.71,41.28,3.57
ec1b6476-0e06-4f46-b2da-f523f14a187b,Remera,Gikondo,26.64,moderate,95.65,91.79,-3.86
524e9da1-dfb6-4530-92d3-0103d958ca39,Kacyiru,Nyamirambo,16.24,light,32.79,33.11,0.32
441922ba-030c-4b61-927c-da99d76661d3,Kimironko,Gisozi,19.85,moderate,83.35,77.45,-5.9
30131452-c5f3-440e-b1b0-6e006493e13f,Kicukiro,Gikondo,9.65,gridlock,45.16,40.73,-4.43
1f2a0ff6-56ab-4dcb-829b-611ba0002260,Remera,Nyamirambo,9.71,light,24.61,23.23,-1.38
dc44813e-0d19-4747-8d33-3a2b3b6e2908,Kicukiro,Nyamirambo,7.86,moderate,17.37,20.01,2.64
f7dae621-0302-480b-87fe-902530e96e9f,Nyamirambo,Nyarugenge,17.27,moderate,50.47,51.63,1.16
ab3701ad-7cad-42f9-968d-ba86a75afc69,Kicukiro,Remera,8.81,heavy,25.74,30.59,4.85
0140cbfc-e67c-4887-9d9a-23d69c0d823e,Kacyiru,Gisozi,4.52,moderate,17.38,17.59,0.21
0ed23684-16e3-4572-8dc8-efae6a051481,Gikondo,Kicukiro,24.08,light,57.82,58.47,0.65
2631b116-c8c7-48f3-9596-3d4779518c3e,Remera,Gikondo,17.22,light,41.41,40.74,-0.67
3becc148-57f5-418d-9275-68f3dcfbfeb1,Nyamirambo,Gisozi,5.45,light,11.76,11.99,0.23
0d37e27e-828f-42bb-aa1a-d076ea5bf7ab,Kacyiru,Gikondo,3.01,moderate,9.93,7.65,-2.28
5e5253a6-1262-48a1-b7cb-1b182ce82b46,Remera,Gikondo,12.97,gridlock,57.12,61.31,4.19
6768d8c7-169e-4f4e-a040-e09d0e1e2fe4,Kacyiru,Nyarugenge,1.07,light,7.41,3.4,-4.01
f5e353aa-fe6c-4de9-98f6-700a19a6f1cd,Kacyiru,Gisozi,3.52,light,3.03,6.7,3.67
4baef980-4cfe-4d3f-ae93-d809f7865bb8,Remera,Kicukiro,16.34,heavy,53.06,53.4,0.34
5b00b4c0-1fe9-4c9c-bb16-d3316b4b6871,Kicukiro,Kimironko,15.35,light,37.12,36.44,-0.68
2d33d656-9f07-4bcd-b702-f9e89f9ca1d5,Kicukiro,Gikondo,17.12,light,44.72,46.35,1.63
